UserID,Course,Interaction,CourseCategory
User360,Calculus,0,Mathematics
User360,Geography,1,Social Sciences
User360,History,1,Arts & Humanities
User360,Information Technology,0,Tech & Engineering
User360,Biology,1,Natural Sciences
User360,Philosophy,0,Arts & Humanities
User360,Physics,1,Natural Sciences
User360,Religious Studies,1,Arts & Humanities
User360,Political Science,1,Social Sciences
User360,Agricultural Education,1,Career & Tech
User38,Health Education,1,Health & PE
User38,Business Education,1,Career & Tech
User38,Physical Education,1,Health & PE
User38,Robotics,1,Tech & Engineering
User38,Language Arts,1,Arts & Humanities
User38,Chemistry,0,Natural Sciences
User38,Agricultural Education,1,Career & Tech
User38,Computer Science,1,Tech & Engineering
User38,Culinary Arts,1,Career & Tech
User38,History,1,Arts & Humanities
User432,Trade Skills,1,Career & Tech
User432,Arithmetic,1,Mathematics
User432,Calculus,1,Mathematics
User432,Visual and Performing Arts,1,Arts & Humanities
User432,Language Arts,1,Arts & Humanities
User432,Economics,1,Social Sciences
User432,Statistics,1,Mathematics
User432,Engineering,0,Tech & Engineering
User432,Sociology,1,Social Sciences
User432,Geography,1,Social Sciences
User435,Robotics,1,Tech & Engineering
User435,Environmental Science,0,Natural Sciences
User435,Business Education,1,Career & Tech
User435,Culinary Arts,1,Career & Tech
User435,Health Education,1,Health & PE
User435,Sex Education,1,Health & PE
User435,Biology,0,Natural Sciences
User435,Engineering,1,Tech & Engineering
User435,Earth Science,0,Natural Sciences
User435,Economics,1,Social Sciences
User294,Trade Skills,0,Career & Tech
User294,Environmental Science,1,Natural Sciences
User294,Robotics,1,Tech & Engineering
User294,Visual and Performing Arts,1,Arts & Humanities
User294,Physics,1,Natural Sciences
User294,Philosophy,1,Arts & Humanities
User294,Sex Education,1,Health & PE
User294,Biology,1,Natural Sciences
User294,Health Education,1,Health & PE
User294,History,1,Arts & Humanities
User433,History,1,Arts & Humanities
User433,Physical Education,1,Health & PE
User433,Physics,1,Natural Sciences
User433,Biology,1,Natural Sciences
User433,Visual and Performing Arts,1,Arts & Humanities
